id,characteristics_prompt_1,annotator_1,characteristics_prompt_2,annotator_2,characteristics_prompt_3,annotator_3,characteristics_prompt_4,annotator_4,characteristics_prompt_5,annotator_5
6967,若い女性が、高い声で、少し興奮したような雰囲気で話している。,debussy7982,20代前後の女性が、少し寝ぼけたような、優しい声で、早口でしゃべっている。,handel1517,二十代の女性で、会話内容に対して、少し怒気をにじませた話し口調。愚痴？,haydn0114,20代後半くらいの女性が、明るく高めの声で、少し早めの口調で語っている。,mendelsohn0636,若い女性が、高い声で驚いたように早口で喋っている。,mozart2128
6968,30代くらいの女性が、少し大きな声で、相談している感じで喋っている。,chopin4138,２０代の若い女性が、やや高めの声で早口で話をしている。,monteverdi2493,20代の女性が、やや高い声で、少し早口で喋っている。,puccini1274,20代の女性が、高い甘えた感じの声で、身近な人に気さくに対するように話している。,schubert6904,若い女性が早口気味で会話口調でしゃべっている。,sibelius7888
6969,10代から20代の女性に聞こえる声、あまり丁寧ではない少し早口な話し方。,brahms0115,若い女性が高い声で誰かに同意を求めるような喋り方をしている。,puccini4732,若い女性が高い声で、焦った様に早口で話している。,rossini5948,大人の女性の声。ややゆっくりめのしゃべり方で若干どもっている印象。,saint-saens7466,若い女性がテンションが高く甲高い声でやや早口で困惑した感じで話している。,strauss7973
7062,20代の女性が、息を多めに出しているような声で、少し不安そうに喋っている。,beethoven3978,40代くらいの女性が、平常心で、周りの人を落ち着かせるような感じで喋っている。,beethoven7876,20代の女性が、か細いアニメ声で、強がるように喋っている。,brahms9981,女性が落ち着いた声でおしとやかに話している。,elger6917,30代くらいの女性が余裕を持ち、気品を感じさせる喋り方をしている。,mendelsohn3117
7063,20代の女性が、アニメ声優のような声で、台詞っぽい文言を喋っている。,handel4231,アニメ声の若い女性が芝居がかった口調で、10代前半くらいの女性のような声で話している。,haydn4335,若くて優しそうな女性が、甘ったるい声で、興奮して楽しそうなテンションで話している。,mahler1645,10代の女性が、高い声で、電話で話しているような感じで喋っている。,mozart2417,20代ぐらいの女性が高めの声で、説明口調のような感じで話している。,tchaikovsky2165
7064,20歳前後の若い女性が、高くて透明感のある声で、辛そうに喋っている。,badarzewska3992,若い女性が、か細い声で、つぶやくように喋っている。,bizet9543,20代女性がはっきりとした声で、やや早口に喋っている。,paganini7804,10代くらいの女性がか弱い声でヒソヒソと話している。,rossini7232,若くてか弱い女性が、低い声で、実行出来る事について喋っている。,wagner8651
7065,若い女性が、アニメチックな声で、台本でも読み上げるかのように話している。,mendelsohn3802,40代くらいの女性が、アニメ声で、少し棒読みで悲しそうな感じで喋っている。,paganini3793,若い女性が子供のような声で説明をするように話している。,strauss4677,若い女性が、高い声で、丁寧に説明している。,tchaikovsky3796,若い女性が小さめの声で囁くように喋っている。,vivaldi7474
7066,若い情緒不安定な女性がか細い声で不安そうに喋っている。,beethoven4622,10代の女性が可愛らしい声でゆっくり儚げに話している。,brahms0097,若い女性が、猫なで声で、演技をして喋っている。,debussy7734,20歳前後の若い女性が、透明感のある高い声で、冷たく問いかけるように喋っている。,debussy7994,10~20代くらいの女性が寂しげにしおらしく話している。,grieg8189
7067,20代前半の女性が、透き通った感じの声で、明るく楽しそうに喋っている。,badarzewska7662,20代位の女性が、アニメの声優のような可愛らしい声で話している。,bizet5288,若い女性が明るい調子で否定的な事を喋っている。,haydn7006,若い女性が高めの演技がかった声でしゃべっている。,rossini0935,若い女性がはっきりとした高い声で喋っている。全体的に少しテンションが高めである。,saint-saens1331
7068,女性がはっきりとした口調で落ち着いて喋っている。,badarzewska0135,中年の女性が高めの声で、滑舌良く喋っていると思います。,brahms6431,成人女性の少し高い声でハキハキとした口調だった。,elger2329,30代女性が、高い声で、楽しそうに喋っている。,liszt2503,若い感じの女性が、ハキハキとした声で喋っている。,paganini8463
7070,若い女性が、はきはきした声で、うれしそうにしゃべっている。,elger6792,二十代後半以上の女性で、全部知っているという感じの緊張感のない口調。,haydn0114,20代の若い女性が、テンション高めのほがらかな声で、ゆっくりと話している。,mendelsohn0636,若い女性が、高い声で、楽しげな様子で喋っている。,mendelsohn4726,年代不明の女性のすごく高い声で、アニメのキャラクターのように可愛らしく喋っている。,puccini1223
