id,characteristics_prompt_1,annotator_1,characteristics_prompt_2,annotator_2,characteristics_prompt_3,annotator_3,characteristics_prompt_4,annotator_4,characteristics_prompt_5,annotator_5
3921,中年の男性が、ハキハキと大きな声で、説明をするように話している。,badarzewska4863,高めの男性の声で、軽く調子良く流れるように喋っている。,bruchner1820,年取った男性が、見た情景を誰かに説明している。,monteverdi5533,中年の男性が、ハッキリとしたわかりやすい声で、説明をするように話している。,schumann0561,年配の男性が、高い声、且つ、早口で説明している。,tchaikovsky3796
3922,中年の男性が少しおどおどした声で体験談を喋っている。,bach7771,40代の男性が、はきはきとした声で、少し早口で喋っている。,bizet4090,中年男性が、明るい声で、物事を再現するようにしゃべっている。,debussy7734,男性が、高い声で、興奮した様子で、体験したことを話している。,schubert8163,高年の男性が、早口ではきはきと自らのエピソードを語っている。,wagner4493
3923,50代男性が、大きな声で、訴えるように喋っている。,bizet1472,中年の男性がやや興奮気味に大きな声で話している。,ravel6508,年配の男性の声。驚いた時の様子を誰かに説明するように話している。声は大きい。,shostakovich9469,中年からシニアにかけての年齢と思しき男性が、少し危機感のある声で焦ったように、そして何かを発見したように喋っている。,verdi1697,初老の男性が、驚いたような感じで、やや早口で喋っている。,wagner4575
3924,中年の男性が早口で共感を求めるような口調で喋っている。,badarzewska0135,50代の男性の声で滑舌が悪く早口で喋るので何を言っているのかよく聞き取れない。,beethoven7434,中年の男性が、高揚している様子で喋っているが、舌足らずで内容が聞こえない。,bizet6647,50～60代位の男性が、怒ったような声で話している。,grieg7332,50～60代位の男性が、怒ったように早口な口調で話している。,verdi0313
3925,60代くらいの男性が、早口で、講演をしている感じで喋っている。,chopin4138,中年くらいの男性が、はきはきとした声で、物語を語るような感じで喋っている。,grieg8923,60代くらいの男性が、おどろおどろしい声で、人を怖がらせるように話している。,mozart8120,中年男性が早いテンポで、女性が泣いたことを強調して話している。,mozart8838,中年の男性が、少し早口で、状況を説明しているような話をしている。,schumann4702
3926,中年の男性が、早口で、落ち着きなくしゃべっている。,elger6792,60代くらいの男性が、慌てた声で、恐れながら喋っている。,mahler5209,60代くらいの男性が、低い声で、感情豊かに話している。,paganini4379,中年くらいの男性が、はきはきした早口で、忙しなく一人喋りをしている。,puccini9164,60代くらいの男性がだみ声で興奮しながら話している。,ravel1557
3927,中年男性が少し高めの声でやや早口気味に楽しげに喋っている。,brahms0463,中年男性がやや高めの声で早口気味に喋っている。,brahms4644,中高年の男性が、かすれた声で何かを訴えるように喋っている。,mahler1339,中年の男性が、ちょっとなまった声で、明るく喋っている。,mendelsohn8624,中年の男性が、はきはきとした声で、状況を説明するような喋り方をしている。,tchaikovsky4614
3928,活舌の良い年配の男性が、早口で話している。,beethoven6890,50代の男性が早口で怪談を話をしています。,haydn4893,60代ぐらいの男性の声で、普通のトーンの声で、早口で少し聞き取りずらい喋り方です。,monteverdi6144,50代ぐらいの男性の声で、少し低いトーンの声で、忙しなくて少し聞き取りにくくいような喋り方です。,sibelius3460,70代初老男性特有の早口な自分語り。過去の回想を、今もう一度演じながら話す口調。,vivaldi0944
3929,関西弁の中年男性が、漫才をしているような口調で早口で一気にしゃべっている。,liszt4517,年配の男性の声で、早口で何かの状況の説明を行っているような話し方をしている。,monteverdi5615,30～40代の男性で、少し鼻がつまっているような感じで早口でエピソードトークをするように話している。,monteverdi7836,40～60代の男性で、漫才師や噺家さんのように早口で話している。,schumann5462,中年の男性が、語りかけるような声で、感情を込めながら早口で喋っている。,sibelius3542
3930,60代くらいの男性が迫力がありかすれた声で興奮しながら話している。,badarzewska0699,中年の男性が大きくハキハキした声で楽しそうに話している。,grieg4767,40代～50代くらいの男性が、はきはきした声で、早口で語りかけるように喋っている。,rossini5825,60代くらいの男性が、はきはきした声で、脅すように話している。,schubert2071,60代くらいの男性がだみ声で抑揚をつけながら話している。,shostakovich2336
4184,20歳くらいの女性が、高い声で、怒ったように喋っている。,chopin9735,２０代前半、女性。怒って、相手に注意しているようなしゃべり方。イラついている感じが出ている。,mendelsohn0659,10代位の女性が強い口調でふざけた様に喋っている。,mozart1322,20代くらいの女性が、高い声で、怒ったように喋っている。,ravel1356,若い女性が高めの舌っ足らずな口調で早口気味に喋っている。,strauss1480
