id,gender_1,pitch_1,speaking_rate_1,others_1,annotator_1,gender_2,pitch_2,speaking_rate_2,others_2,annotator_2,gender_3,pitch_3,speaking_rate_3,others_3,annotator_3,gender_4,pitch_4,speaking_rate_4,others_4,annotator_4,gender_5,pitch_5,speaking_rate_5,others_5,annotator_5
4128,男性,野太い,,"50代, 張りのある, マイクを持って演説するように",mozart2875,男性,,はきはき,年代不明,paganini7804,男性,,やや早口,"50代, はきはき",rachmaninov9281,男性,機械のような,,"40代, 演説するような",rossini5272,男性,大きい,淡々と,50代くらい,sibelius9071
4129,男性,低い,早口,若い,grieg6831,男性,,少し早口,40代以上,monteverdi0019,男性,低い,はきはきした,"成人, 物語風",paganini3769,男性,低い,早口,,tchaikovsky3796,中年男性,力強い,少し早口,なし,vivaldi1518
4130,男性,とても低い,静かに淡々と,中年,badarzewska4863,男性,低い,,"30代, 演技",debussy7734,男性,,,"40代, 説得的",liszt8535,男性,低い,,"30代, 怒り感じている",rachmaninov1045,男性,とても低い,,"中年, 落ち着いた, 淡々と",schumann0561
4131,男性,はっきりした,,"40代, 頼みごと",bach7771,男性,はっきりと,,"中年, 冷静, 要請あるいは命令, ドラマの一場面のような雰囲気",chopin6424,男性,高そうな,はっきりとした,"中年, 頼むように",dvorak8702,男性,低め,,"機械的な声, 口調はっきり",shostakovich9469,男性,,,"中年, 部下に対して命令をしている",wagner4493
4132,男性,低い,,"中年, 不機嫌そう, 加工されたような",badarzewska0135,男性,大きな,,"30代, 命令するように",bizet1472,男性,良く通る,,"舞台俳優のような, セリフのような喋り方",handel3176,男性,低い,,"バリトンボイス, すこし命令口調ぽい感じ",wagner4575,男性,はきはきした,ゆっくり,中年,wagner8889
4133,男性,低い,,"中年, 怒ったように",elger4502,男性,しゃがれた,,40代,grieg7332,男性,低い,,"中年, しっかりとした口調, 現状を伝えるかのように話しかける",mozart8838,男性,低い,,"40代, 励ますような感じ",rachmaninov3617,男性,低い,,"40代, 野太い, 劇のセリフを読み上げている",verdi0313
4134,男性,,落ち着いた、はっきりと聞き取りやすい,30代から40代くらい,brahms0115,男性,低い,,"中年, 堂々",elger6792,男性,,はっきりとした,中年,schumann4702,男性,,テンポ良く,"若い, 元気良い, はきはきした",schumann8547,男性,はっきりした,ゆっくりと,"中年, 昔を思い出すように",sibelius1018
4135,男性,はっきりした,,"壮年, 声を張り勇ましい",beethoven0681,男性,高い,はっきりした口調,"40代, 元気",chopin8490,男性,威圧感のある,説明口調,30代くらい,mahler5209,男性,高い,はきはき,"30代くらい, 説明するように",paganini4379,男性,男気溢れる,,"30代, 決意を固めたような",tchaikovsky4614
4136,壮年男性,覇気のある,,若干落ち込んだ,bizet8331,男性,,,"青年〜中年, 口調はっきり, 穏やか",brahms0463,男性,,穏やか,"青年〜中年, 落ち着いた口調",brahms4644,男性,"低い, 力強い",,"30代前後, 渋い, 悔やんでいる, 声量が大きい, 聞き相手がいる可能性が高い",brahms6915,男性,低い,はきはき,"50代くらい, 後悔しているように",haydn7280
4137,男性,低め,はきはき,40代から50代,monteverdi0967,男性,低い,,"30代ぐらい, えらっそうな喋り方, アニメの声優みたい",monteverdi6144,男性,低い,,"中年, 疲れたように",rachmaninov8356,男性,少し高い,,"40代, えらっそうな感じ",sibelius3460,男性,低い,ゆっくりと,"40代, 緊張感を伝える, 吐く息の量が多い, 大柄な人",vivaldi0944
4138,男性,低く,,渋い,chopin2425,男性,,,"30代, 朗読, 感情を入れて話す",monteverdi5615,男性,低い,,"30～50代, 重厚感, セリフ",monteverdi7836,男性,マイクを通したような低い,,"30～40代, セリフを喋るように話す",schumann5462,男性,,少し早い,30代か40代くらいの,strauss8020
4139,男性,機械音のような,釘を刺すように,40代くらい,badarzewska0699,男性,はきはきとした,,"中年, 力強い感じ",grieg6265,男性,低い,,"20代くらい, 諭すように",schubert2071,男性,はっきりとした,,"若い, 強く諭すような",schumann3643,男性,ダンディーな,注意するように,40代くらい,shostakovich2336
4140,女性,甘い,,"若い, 舌足らず, 自由に話している, 内容は理解できない",elger6917,女性,,慌てているような感じ,"若い, 緊張",monteverdi2808,女性,明るい,,"若い, 緊張",monteverdi7285,女性,落ち着きのない,早口,"若い, せわしなく",schumann4755,女性,やや低め,,"若い, 落ち着かない",vivaldi7935
4141,女性,高い,,"若い, 楽しそう",haydn0851,女性,甘ったるい,,"若くて少し幼い, チヤホヤしてほしそう",mahler1645,女性,高い,,"20代, 舌足らず",schubert7937,女性,やや高い,,"若い, 舌足らず",schumann2460,女性,,活舌の悪い,"10代後半, 愛嬌のある, うきうき",tchaikovsky9138
4142,女性,ハスキー,,"20代, 言い切る",liszt2503,女性,高い,,"若い, 朗読する",paganini7804,女性,やや鼻にかかった,ゆったりと,若い,ravel6993,女性,少し低い,,"10代, 寂しそう",rossini5272,女性,可愛らしい,慎重に,10代,sibelius9071
4143,女性,明瞭な,,"若い, 若干取り乱した",grieg6831,女性,抑揚のある,はきはきした,２０代ぐらいの,monteverdi0019,女性,悲しそうな,,"10代, 不安",mozart2875,　　　　　女性,　　　　　　高い,,"　　　　　若い, 困ったような様子, 落ち着かない",ravel4227,女性,高い,,"若い, おびえたよう",tchaikovsky3796
4144,女性,甘えた,わざとらしく,"若い, 自分の考えをしゃべっている",debussy7734,女性,アニメのようなかわいい,,若そう,mendelsohn4938,女性,やや大きな,,主張,paganini3769,女性,"明るめ, 少しおっとりした",,"20代, 楽しそうな感じ",rachmaninov1045,女性,大きい,早口,"若い, ハキハキ",schumann0561
4145,男性,高い,,"10代, 不安そう",badarzewska4863,,少年のような,語りかけるような,,bruchner1820,女性,若い、近い声,物語の朗読のように,若干甘えたような声、物語の朗読,chopin6424,女性,高い,息を切らして早口,"若い, 見たことの説明, 焦ったような口調",shostakovich9469,女性,,はきはき,"若年, 興奮した",wagner4493
4146,若い女性,少年の声をマネして,,照れ笑い,bach7771,女性,キャラクターになりきったような口調で,少し恥ずかしそうに,若い,badarzewska0135,女性,高い,,"20代, 照れ",bizet1472,女性,高い,,"若い, アニメの声優のような, 笑い, 何かのセリフのような",handel3176,女性,,,"若い, 恥ずかしさを隠しきれずに笑いながら話をしている, 男性の言葉づかいをしている",monteverdi9855
4147,女性,高い,,"中年, 同情, 同調を得たい",elger4502,女性,困ったような,,20代位,grieg7332,女性,,,"若い, 現状の変化に戸惑い, 訴えかけている",mozart8838,女性,,はきはき,"若い, 芝居がかった, 大げさ",rossini2594,女性,抑揚あり,,若い,wagner4575
4148,女性,高い,はきはき,"若い, 感情あらわ",elger6792,女性,,,"興奮気味, コミカルな口調",liszt4517,女性,高い,,"若い, 少し興奮気味",schumann4702,女性,感情がこもった,早口,若い,schumann8547,女性,抑揚のある,,"20代位, 芝居がかった",verdi0313
4149,女性,はっきりした,,"若い, 哀しみを帯びた演技をする",beethoven0681,女性,,,"20代くらい, 落ち着いた, 優しい印象がする",brahms0115,女性,ほがらかな,,"20代くらい, 提案するように",mahler5209,女性,中音域,,"20代後半, 落ち着いた様子",saint-saens7466,女性,やや重い,,"若い, 嘆願するよう",strauss7973
4150,女性,,,"10代, 舌足らずな口調",bizet8331,女性,高め,非常に舌っ足らずな口調で,若い,brahms0463,女性,明るい,ゆっくりと,10代前半くらい,haydn7280,女性,高い,,"20代, ろれつが回らない感じ",paganini4379,女性,高い,,"10代, 友人と話すような感じで",vivaldi7474
4151,女性,,非常に舌っ足らずな,"若い, 楽しげ",brahms4644,女性,幼い子供のような声,,若い,rachmaninov8356,女性,高い,,"若い, 楽しそう",schumann9761,女性,少し高い,,"20代ぐらい, 舌足らず",sibelius3460,女性,幼い,拙く,"20代, 地声ではなく, アバターに合わせたキャラクターを演じている",vivaldi0944
4152,女性,高い,ゆっくり,"10代, 舌足らずな喋り方",beethoven7434,女性,高い,,"20代ぐらい, 甘えたような話し方",monteverdi6144,女性,,,"10代, 楽しく喋る, 冗談を言い合う",schumann5462,女性,高い,速い,"20代, ネットでの生配信中, 語り口",strauss8020,女性,キャラクターのような,,"明るそう, かわいい感じ",tchaikovsky3013
4153,女性,甲高い,,"10代, ツッコミ入れるように話している",badarzewska0699,女性,アニメのキャラクターのような声,,"若い, 感情を込めて",grieg6265,女性,張り上げて,,"若い, はしゃぐように",mahler1339,女性,高い,,"10代か20代, 多人数相手, 生配信中, 高いテンション",monteverdi5615,女性,高い,,"10代, 明るく, 元気な感じ, 友達と",monteverdi7836
4433,男性,はきはきした,,若い,bizet2165,男性,テンション高め,早口,30代前半,bizet2594,男性,はきはきした,早口,40代ぐらい,debussy2669,男性,普通のトーン,少し途切れ途切れ,40代,handel9658,男性,はっきりとした,,"30代くらいの若い若者, 誰かに説明するかのように",rachmaninov3046
4434,男性,はきはきした,,"20代, 怒ったように",beethoven0122,男性,,ハキハキ,"40代, 決心した感じ",rachmaninov3617,男性,"低め, 鼻にかけたような",速め,"中年, イライラ",ravel0288,男性,強め,,"中年, 苛つきを含んだ",ravel6537,男性,怒っている,,,rossini9227
4435,男性,高い,はきはき,若い,elger5396,男性,高め,,"20歳代, 明るく元気",handel8339,男性,高めの,一本調子のようなリズム,若い,mahler5061,男性,明るい,はきはきと聞き取りやすい,若い,mozart3242,男性,明るい,,"20代くらい, 説明するように",rachmaninov8766
4436,男性,高い,早口,"中年, テンションが高め, 講義しているように",mahler4741,男性,,早口,"中年, 活舌はよくまずまず聞き取れる",mahler5859,男性,はっきりした,,"若い, 紹介しているよう",mendelsohn1078,男性,はきはきした,早口,,verdi7184,男性,少し聞き取りにくい,早口,若そう,vivaldi1518
4437,男性,重い,,ワイドショーのコメンテーター,bach5145,男性,,淡々とした,"若い, 感情を込めずに話している",chopin2425,男性,やや高い,,"中年, 自分の思い, 感情を込めて",monteverdi0995,男性,べたべたした,,"30代, 悲しそう",monteverdi5008,男性,悲しげな声,,"中年, 残念そう",sibelius5965
4438,男性,聞き取りやすい,,大学の広い講堂で話している,bizet1457,男性,,流ちょう,"若い, はっきりした口調",bruchner9218,男性,,はきはきした,"若い, 釈明をするように",grieg2503,青年,強めの,,ヒートアップしていく,mahler3751,男性,,,"30～40代, いらだった感じ, フランク",strauss6930
4439,男性,高め,,"若い, 自論",bruchner3846,男性,高め,はきはきした,30代から40代,monteverdi0284,男性,明るい,たどたどしい,若い,paganini0438,男性,甲高い,早口でまくし立てる,"40代, 興奮を抑えられない",sibelius8823,男性,高い,,"20代, 訴えるように",verdi1430
4440,男性,高めの大きな声,,若い,badarzewska1852,男性,はきはきした,,"中年, 学生へ教え諭すように",elger1794,男性,高い,,"20代くらい, 説明口調",paganini1899,男性,裏返る手前の高い声,,"40代, 聴衆を説得するかのように",paganini8580,男性,やや高め,,"若いか中年くらい, 多少興奮した様子",tchaikovsky4774
4441,男性,高い,少し早口気味,"10代後半, イライラした感情",mahler5467,男性,,早口,"20代から30代, 苛立っている",mahler7163,,中性的,早口,"興奮気味, 怒りの感情",mozart6373,男性,興奮した,,"30代, 不満げ",rachmaninov0827,男性,甲高い,若干早口,成人,tchaikovsky4756
4442,男性,,,"30代, 不満をあらわに",bizet8820,男性,,少し早口,"40代, 落ち着いている, 少し怒り",elger7669,男性,大きな,,"30代, 不機嫌",liszt2940,男性,ねっとりした,,"30代, 怒っている",mendelsohn1231,男性,少し高め,,"20代くらい, 若干生意気そう",shostakovich5741
4443,男性,高い,早口,20代から30代,bruchner3142,男性,高い,,"若い, 語気を強く",paganini6468,男性,明るめ,少し早め,分かりにくい声,strauss4170,男性,高い,ハキハキ,若い,strauss6783,男性,高い,,若い,wagner2418
4444,男性,張りのある,,"30代, 不満そう",chopin0110,男性,高め,ゆっくり,"40代, 怒りを抑えるかのように, 何かを訴えたい気持ちで",liszt2923,男性,高い,,"若い, 怒ってるかのような, 強い口調",paganini7775,男性,,,"30代, 不機嫌な感じ",schubert9566,男性,,,"30代, 楽しそう",tchaikovsky6371
