id,gender_1,pitch_1,speaking_rate_1,others_1,annotator_1,gender_2,pitch_2,speaking_rate_2,others_2,annotator_2,gender_3,pitch_3,speaking_rate_3,others_3,annotator_3,gender_4,pitch_4,speaking_rate_4,others_4,annotator_4,gender_5,pitch_5,speaking_rate_5,others_5,annotator_5
3907,男性,引く,,"60代, 不安げ",grieg9783,男性,低め,ゆっくりとした,"50代, 懇願するかのように",liszt2923,男性,低い,早口,"30代, 焦った様な, 確認する様に",mendelsohn1723,男性,低い,,"中年, 頼みごと",strauss8014,男性,低い,,"20代～30代, 優しく, ささやくように",verdi8212
3908,男性,低い,やや早口,"中年, 親しげな声",bach5211,男性,落ち着いた,淡々と,中年,dvorak1271,男性,低い,,"30代, 様子をうかがう",tchaikovsky2941,男性,間延びした,,"30代, けだるげ",verdi5032,男性,気が抜けたような,,若い,wagner6793
3909,男性,低い,,"２０代後半, 深刻な感じ",badarzewska3977,男性,落ち着いた,ゆっくり,社会人,brahms4127,男性,低めのイケボ,,"30代, 電話越しに向けるように",chopin5092,男性,低め,軽く,30代くらい,saint-saens0735,男性,低い,,"40代, イラッとしている",strauss1732
3910,男性,低い,淡々と,"30代から40代くらい, やや枯れた",badarzewska3697,男性,"小さい, ぼそぼそした",,"50代, 不満そう",bizet5718,男性,低い,落ち着いた,40代,brahms7009,男性,こもった,,"若い, 投げやりな感じ",mendelsohn7538,男性,少しぼそぼそした,,"40代, 怒っている感じ",shostakovich2185
3911,男性,低め,はきはき,40代から50代,beethoven1887,男性,低い,,"若い, 考え",beethoven4437,男性,低い,,"40代, 考えながらのような口調",bizet1386,男性,低い,,"30代後半, 眠たそう, 相手に言い聞かせる",monteverdi0374,男性,普通,,中年,paganini3001
3912,男性,低い,ゆっくりと,40代,badarzewska1126,男性,ぼそぼそとした声,,"20代後半, 暗め, 無気力な喋り方",badarzewska5055,男性,若い,だらだらした,,badarzewska5439,男性,非常に低い,ゆっくりした,"40代, 説得力のある",saint-saens7405,男性,低い,ゆっくり,"若い, 諭すように",schubert8288
3913,男性,低い,,"若い, 元気がなさそうに, ぼそぼそと",bach2024,男性,気だるい,ゆっくりと,若い,dvorak8602,男性,,ゆっくりした,"若い, 気だるく",handel2193,男性,抑えた感じの,,"中年, 念を押すように",ravel4319,男性,低い,,"中年, 確信めいたことを喋っている",sibelius0318
3914,男性,力なく,,苦笑、口こもり,bizet2089,男性,低い,,"20代, ぼそぼそとした, 無理して明るくふるまう",bizet8869,若い男性,,,"少しふざけた笑い声, 自分の思いを伝える",mozart1587,男性,低い,,"30代, 笑っている",rachmaninov2336,男性,低い,,"若い, 半分笑ったような, 怒ったような, 一言漏らしている",ravel4227
3915,男性,低い,,若い,bizet2165,男性,囁くように,,"若い, 優しく",debussy2669,男性,低い,,中年、ささやくように話す,ravel7162,男性,低い,,"若い, 小さな声, なだめすかすように",shostakovich5471,男性,少しかすれた,,"20代, けだるそう",tchaikovsky7891
3916,男性,はきはきした,早口,中年,bach5073,男性,,"早口, ハキハキ",60代,ravel0101,男性,,少し早口,"５０代, はきはき",schubert2422,男性,,早口,"中年, 多くの人を相手に",schumann4755,男性,,はきはき,５０～６０代,shostakovich4156
3917,男性,柔らかい,,"50代, 中年, 語尾を伸ばし, 考えながら",badarzewska1268,男性,中くらい,,"中年, 優しい口調",elger6917,男性,ハキハキとした,周りに聞こえるように,"中年, 知的な",mahler3275,男性,低い,,"50代, 迫力のある, 考えを巡らせながら, 力説する",tchaikovsky9138,男性,はっきりした,ゆっくり,"中年～中高年, 落ち着いた様子",vivaldi7935
3918,男性,,早口,"高齢, 回転の早そうな",mahler1645,男性,はきはきした,慌てた,中年,ravel6993,男性,少しくぐもった,やや早口,年配,schumann2460,男性,,早口気味,"中年, 淡々とした口調",strauss1480,男性,,やや早口,50代くらい,vivaldi5131
3919,男性,,早口,中年,mendelsohn4938,男性,余裕のある,小気味よく,40代,mozart2875,男性,軽やかな,,"40代, 自信ありげ",rossini5272,男性,軽やかな声,テンポよく,40代,schumann2518,男性,甲高い,,多くの人へ語り掛けるように話している,wagner3885
3920,男性,はっきりした,早口,初老,grieg6831,男性,高くもなく低くもない,,"中年, おどかすよう",handel4129,男性,明るい,早口,"中年, 勢い",paganini3769,男性,はっきりした,やや早口,中年,paganini7804,男性,低い,慌ただしい,中年,schumann7562
3921,男性,大きな,ハキハキ,"中年, 説明",badarzewska4863,男性,高めの,軽く、流れるように,調子良く,bruchner1820,男性,,,"年取った, 説明",monteverdi5533,男性,ハッキリとしたわかりやすい,,"中年, 説明",schumann0561,男性,高い,早口,年配,tchaikovsky3796
3922,男性,少しおどおどした,,"中年, 体験談",bach7771,男性,はきはきした,少し早口,40代,bizet4090,男性,明るい,,"中年, 再現するようにしゃべる",debussy7734,男性,高い,,"興奮した様子, 体験したこと",schubert8163,男性,,"早口, はきはき","高年, 自らのエピソード",wagner4493
3923,男性,大きな,,"50代, 訴えるように",bizet1472,男性,大きい,,"中年, やや興奮気味",ravel6508,男性,大きい,,"年配, 驚いた様子, 誰かに説明している",shostakovich9469,男性,危機感のある,,"中年からシニア, 焦ったように, 何かを発見したように",verdi1697,男性,高め,やや早口,初老の,wagner4575
3924,男性,,早口,"中年, 共感",badarzewska0135,男性,,早口で,"50代, 滑舌が悪い, 聞き取りづらい",beethoven7434,男性,高い,,"中年, 舌足らず, 内容が聞こえない",bizet6647,男性,怒ったような声,,50～60代位,grieg7332,男性,,早口,"50～60代, 怒っている",verdi0313
3925,男性,,早口,"60代くらい, 講演をしている感じ",chopin4138,男性,,はきはきとした,"中年くらいの, 物語を語るような感じ",grieg8923,男性,おどろおどろしい,,"60代, 怖がらせる",mozart8120,男性,,早い,"中年, 女性が泣いたことを強調",mozart8838,男性,,少し早口,"中年, 状況説明",schumann4702
3926,男性,,早口,"中年, 落ち着きない",elger6792,男性,慌てた,,"60代, 恐れ",mahler5209,男性,低い,,"60代, 感情豊か",paganini4379,男性,,早口,"中年, はきはき, 忙しない",puccini9164,男性,だみ声,,"60代, 興奮",ravel1557
3927,男性,高め,早口気味,"中年, 楽しげ",brahms0463,男性,やや高め,早口気味,中年,brahms4644,男性,かすれた,,"中高年, 訴えるように",mahler1339,男性,ちょっとなまった,,"中年, 明るく",mendelsohn8624,男性,はきはき,,"中年, 状況を説明",tchaikovsky4614
3928,男性,,早口,"年配, 活舌の良い",beethoven6890,男性,,早口,"50代, 怪談",haydn4893,男性,普通のトーン,早口,"60代ぐらい, 聞き取りずらい",monteverdi6144,男性,少し低い,忙しない,"50代ぐらい, 聞き取りにくい",sibelius3460,男性,,早口,"70代, 初老",vivaldi0944
3929,男性,,早口で一気に,"中年, 関西弁, 漫才風の口調",liszt4517,男性,,早口,"年配, 状況の説明",monteverdi5615,男性,,早口,"30～40代, 鼻がつまっているような感じ, エピソードトーク",monteverdi7836,男性,,早口,"40～60代, 漫才師, 噺家さん",schumann5462,男性,語りかけるような声,早口,"中年, 感情を込める",sibelius3542
3930,男性,かすれた,,"60代, 迫力, 興奮",badarzewska0699,男性,大きい,ハキハキ,"中年, 楽しそう",grieg4767,男性,高い,早口,"40代～50代, はきはきした声, 語りかけるように",rossini5825,男性,はきはきした,,"60代, 脅すように",schubert2071,男性,だみ声,,"60代くらい, 抑揚をつけながら",shostakovich2336
4184,女性,高い,,"20歳くらい, 怒っている",chopin9735,女性,,,"２０代前半, 怒って, 注意している, イラついている",mendelsohn0659,女性,強い,,"10代位, ふざけた様",mozart1322,女性,高い,,"20代くらい, 怒ったように",ravel1356,女性,高め,早口気味,"若い, 舌っ足らずな口調",strauss1480
4185,女性,高い,早口,"若い, 怒り",chopin2355,女性,高い,早口,"若い, はきはき",liszt6941,女性,高い,,"若い, 怒っている",mahler6548,男性,キーの高い,早口,"若い, 最後の言葉のみ意味が分かる",mozart9104,女性,,早口,"若い, はきはきした",shostakovich9360
4186,女性,子供のような,,"若い, 怒った感じ",bruchner4372,女性,高い,,"20代前後, 明るい, ふざけたような調子",paganini5746,女性,高めの,,"若い, 相手を責める",puccini4081,女性,高めの大きな声,,"若い, 突っ込みを入れるような喋り方",sibelius8792,女性,高い,,"若い, 突っ込みを入れているような感じ",vivaldi6105
4187,女性,高い,,"若い, 怒っている",mahler6063,少年,はきはきした,,"10代, 怒り気味",paganini4218,女性,高い,,"20代, 抑揚をつけながら",puccini6744,女性,大きい,,"若い, 怒り口調",tchaikovsky9503,女性,もにゃもにゃした,,"若い, 酔っているかのように",verdi3218
4188,女性,高い,,"２０代前半ぐらい, 男みたいに話す",badarzewska5048,女性,,,"若い, 親しい人, くだけた言葉遣い",chopin0239,女性,高い,はきはき,"若い, 文句を言うように",rachmaninov1441,女性,子どもの男の子のように,,声優らしき人,schubert7036,女性,高い,,"若い, アニメ声, 楽しそう, ツッコミ",wagner0997
4189,女性,,若者らしい,"10代, 甘えた口調",badarzewska1916,女性,少し鼻声,,"若い世代, 感じたことを答えるように",liszt1369,女性,幼い,,誰かに語りかける,monteverdi5349,女性,甲高い,,いぶかしむ,saint-saens5539,女性,甘ったるい,問いかけるように,若い,schumann1528
4190,女性,低い,,"若い, 照れ",dvorak1765,男性,上ずった、囁くように,,"10歳代, 緊張した",dvorak5139,女性,やや高め,やや早口,若い,sibelius0562,男性,高い,,"10代, 変声期前成熟した感じ",strauss6167,女性,低い,,"若い, フランク",vivaldi7075
4191,女性,,,"若い, 友達と話すように, フランク",brahms4584,女性,高い,歯切れ悪い,"若い, 何かに気をつかう",debussy7084,女性,,淡々と,"中年, エネルギッシュまたはサバサバした感じ",mendelsohn5382,女性,大きい,,"20代, 明るい",shostakovich0723,女性,普通のトーン,ゆっくり,"30代ぐらい, 解説したいよう",shostakovich9393
4192,女性,,はきはきした,"20代, 聴きとりやすい",bruchner5990,女性,若い,はきはきした,ラジオ配信しているような喋り方,grieg1961,女性,低い,,"若い, 雑談するような口調",grieg2176,女性,高い,,"若い, ハキハキ",monteverdi0717,女性,,ゆっくりとした,"20代くらいの若者, 優しく諭すように",verdi7779
4193,女性,大きい,はきはき,"若い, 怒り",bizet3488,女性,甲高い,,"若い, 興奮したように",bizet4327,女性,高い,早口,"10代, テンション高く",bizet6579,女性,高い,,"若い, vtuber, 怒ったように",brahms6138,女性,大きく,はきはき,"若い, 友達と会話するような感じ",elger0199
4194,女性,普段通り,,"二十代前半, 明るい, いちいち反応している",dvorak0189,女性,はっきりした,,"若い, 尋ねるように",elger5542,女性,やや高い,,"40代, 友人と楽しそうに雑談している感じ",elger9968,女性,高い,,"若い, 少し動揺した感じ",grieg5851,女性,高い,,"若い, かわいらしい",mahler1071
4195,女性,,,"30～40代, 楽しそう, 時代劇風の言い回し",bruchner1529,女性,明るい,騒がしく,20代,mozart9031,男性,甲高い,,"若い, 楽しそう",paganini4679,男性,,,"若い, マイク越しの声, 明るく, 快活",saint-saens7086,女性,大きい,,"20代, テンション高め",strauss4004
4196,男性,陽気な,,"若い, 賛同",elger5396,男性,高い,,"中年, 嬉しそう",elger9786,男性,やや高めの大きな,,"若い, 驚嘆しているような",haydn8481,男性,高い,,"若い, テンション高め",mahler5982,男性,高い,,"中年, 嬉しそう",ravel0963
4197,女性,はっきりとした,,若い,beethoven0532,男性,若い,,実況のような,chopin9245,女性,低い,ゆっくり,"若い, 明るい, ざっくばらんな感じ",rossini2317,男性,高い,軽い,"若い, 雰囲気の口調",schumann1839,男性,高い,,"10代後半, 楽しそう",vivaldi0317
4417,女性,キュンキュン,,"20代, 興奮",badarzewska0699,女性,甲高い,,"若い, 興奮したように",rachmaninov2279,女性,高い,,"明るい, 若い, 愛嬌, 楽しげ, 好意",rachmaninov9197,女性,高い,,"20代, 意気揚々",schubert2071,女性,,,"20代くらい, なれなれしい, アニメ声",shostakovich2336
4418,女性,高い,はきはき,"若い, アニメのキャラクターのように",bizet8420,女性,高い,,"未成年, 楽しそう",dvorak2802,女性,甲高い,,"若い, 少しがっかりした様子",mozart4028,女性,高い,,"若い, がっかりした様子",schubert2493,女性,高めの,早口,"若い, 明るい",schumann7454
4419,女性,幼さのある,,拗ねて甘える,brahms0842,女性,高い,,"10代, 怒りを感じる",monteverdi3129,女性,甘えた,,"10代, 彼氏に語りかけている",puccini6605,女性,やや高い,,"若い, 拗ねた感じ, 話し相手に訴えかける",ravel9095,女性,やや大きな,,"若い, 怒っているような喋り方",sibelius8792
